DTC,DTS
67.943634,132.5786
67.83025,132.93404
68.237175,133.9493
66.57367,132.13829
67.3676,131.22142
66.53329,131.86487
66.96009,134.94154
67.25285,134.8596
67.84677,134.11966
68.65526,133.87758
66.594826,129.46991
65.79354,129.08728
65.62211,128.99503
63.715252,126.62359
64.47494,126.91449
63.477657,124.79803
64.19954,124.83958
63.869476,124.73555
64.055176,127.20502
64.27254,127.28701
64.62031,129.25385
65.21847,129.68883
64.90775,129.04517
66.04597,130.17758
69.42669,130.17758
64.872444,129.92964
65.49636,130.0637
65.82954,130.08266
64.567665,129.48666
64.90297,129.36075
65.01863,132.13036
65.018555,132.11623
64.973976,131.22028
65.19748,130.99
65.71497,131.20706
65.71623,131.95345
67.37893,133.95267
68.30708,133.9638
67.68574,131.32816
67.98518,133.89919
67.44846,132.7577
67.77463,132.00061
67.47381,132.29706
66.37653,132.47562
65.83951,131.16116
65.07563,131.55876
65.183685,131.52982
65.938446,130.52815
65.73539,130.69638
67.29467,131.36853
68.05868,132.96361
67.48088,131.93994
67.22034,131.69803
66.70563,131.72258
67.23105,131.90433
66.56321,129.31842
67.06004,129.64104
67.37579,131.0671
66.96667,129.4977
66.17561,129.79425
66.233696,130.00537
67.99725,131.90637
69.29404,134.55386
68.68543,132.80472
67.40114,130.694
67.07416,130.1765
67.98607,130.23488
68.87392,131.45496
68.24763,130.47078
68.833176,131.44475
69.01039,131.4568
67.876564,129.70181
66.39609,130.32587
66.563934,133.4196
69.09648,138.41617
69.0704,139.117
66.74039,138.04356
69.22347,141.38472
69.53965,141.35298
69.07509,140.88187
69.769226,140.9764
70.07045,141.85965
69.96411,141.34265
70.35721,142.99731
70.35988,142.28235
70.908394,141.98975
71.01112,142.68034
70.943855,142.32443
70.220825,142.48438
70.971504,142.9564
70.06196,142.14423
70.23538,140.57704
68.39096,138.282
68.2888,139.03111
68.881966,139.01544
70.92135,141.28407
70.79893,141.88185
74.171715,144.11053
76.13756,144.27925
76.45958,143.74745
75.85331,143.93663
74.05001,142.87103
76.84912,144.05623
76.79764,144.0823
76.906204,144.3542
77.93083,141.92615
75.8474,140.38574
75.90779,139.70992
75.04712,138.82939
76.21826,141.24675
75.85785,141.42776
78.02603,143.61801
74.91164,141.2043
74.91967,138.40057
74.396454,136.68254
74.57679,136.94646
76.604416,139.62022
76.289314,140.54869
76.44684,140.9389
74.23795,139.60178
73.61698,135.01874
72.52301,134.1167
72.574524,134.08078
72.46063,132.54599
70.85352,132.54932
72.17267,135.61763
70.33673,133.66968
70.26339,132.09969
67.58362,132.19247
70.375244,132.56302
73.31174,133.87791
68.32289,132.19247
68.249535,132.19247
67.57785,132.19247
67.027664,132.0381
67.42491,131.46425
72.410614,134.70302
72.99683,135.77394
68.22439,134.59407
68.290565,134.25734
68.893555,134.24521
68.90346,134.12761
68.485855,134.22968
69.177864,133.90651
74.05893,137.05986
72.19828,137.96777
69.446,137.62914
68.487656,136.16956
68.24826,135.6152
68.58499,134.85912
69.1923,132.226
67.84756,131.88672
67.36598,131.17288
67.98369,131.24745
67.83661,132.02249
68.25846,132.17686
68.08194,131.904
68.22242,130.54655
67.95003,130.76054
68.037155,131.55725
65.55545,128.23508
64.41792,125.8801
64.81007,126.832596
64.85854,126.82965
65.18033,127.63819
65.176315,129.64333
65.502205,129.97934
66.11692,132.79381
66.70228,131.84999
70.48383,131.88786
72.5869,135.33786
72.98895,133.67842
74.804474,135.67648
74.80053,137.0452
74.39762,136.09938
76.29389,138.22871
76.50852,138.40529
76.75083,137.52142
76.09837,137.82877
75.718346,138.17134
76.988014,138.52182
76.38801,139.89627
75.209625,138.75948
73.86554,138.29901
73.65799,139.23799
74.08754,139.24146
75.78136,138.96002
76.10734,138.9882
77.01189,141.00652
76.78923,142.27824
79.04265,145.05844
78.27956,145.54688
78.428474,146.99866
78.37133,146.07387
78.24135,145.89212
77.71849,146.32991
78.20967,147.39839
76.34789,146.70764
77.77999,147.42891
76.5749,146.36768
76.29221,144.21024
74.08777,145.95334
71.18223,142.42412
69.93398,141.40408
71.90998,141.77306
70.67808,140.05879
69.60501,140.42201
69.63123,138.28658
69.27593,138.29945
70.33254,138.51259
69.27002,139.11357
69.57761,139.11357
70.00397,139.91586
70.1363,140.42593
70.13365,141.87912
70.021645,141.73607
69.9564,141.1387
69.86207,141.3862
69.9757,141.38667
70.39947,142.05385
72.576866,141.9791
71.09454,141.50957
71.0955,141.89919
72.3923,142.20753
73.685646,144.21704
74.48259,145.54662
74.92547,147.50357
74.500275,146.82135
74.24052,145.08777
71.549355,145.84242
70.94576,144.9124
71.68078,144.83269
71.10002,143.65959
71.00182,143.20557
76.64004,143.94803
73.735,142.27597
76.57514,143.19374
74.79566,141.65811
71.83388,141.40022
71.85053,140.95201
75.33243,142.0004
74.614975,140.78555
76.94836,141.99657
77.34293,142.24754
77.04182,142.51073
76.10221,144.34596
74.96456,144.0449
76.2367,142.74081
76.76364,142.59915
77.08172,140.89722
76.4021,140.24974
75.45344,139.15302
75.51464,138.2802
75.51304,138.89143
76.27614,139.73553
75.8253,140.53015
75.553154,139.14578
75.46425,139.28703
75.546394,138.62842
74.94972,139.01357
72.01524,139.36613
73.95481,145.00365
73.87517,141.80551
71.396904,141.56439
74.06829,141.56439
73.94652,141.15999
69.201324,138.7807
71.93397,139.26215
69.098724,139.087
72.12785,138.68607
70.91262,141.452
70.684296,141.44017
71.02045,142.43843
70.794174,142.43843
71.319374,142.43843
68.36829,138.93192
74.29259,140.67194
69.9083,137.085
70.02617,136.66106
70.76023,136.2842
70.727036,135.69026
73.67041,134.713
70.713745,134.96136
70.333984,135.94383
71.49499,133.13347
71.536766,134.10536
69.10265,131.48529
68.84354,130.80133
68.98817,130.718
69.68644,132.23842
70.9563,133.94432
70.81256,133.66249
69.47607,132.00667
69.84715,132.01985
69.91251,136.25781
70.438644,136.39691
69.17569,134.45302
69.05955,130.6008
69.2231,134.23593
70.51511,133.4723
71.770294,133.88235
76.20597,134.94742
71.66631,133.09612
71.49975,132.78174
70.473885,132.6832
71.137985,133.10223
71.34246,136.00858
71.89532,133.3188
71.88369,132.81723
71.38963,134.3309
70.38456,134.98874
70.22276,133.00627
70.87563,134.54825
70.3066,134.43785
70.13012,134.5209
70.80757,135.26817
70.07472,135.2499
69.896645,134.11266
69.84606,132.49152
69.990265,132.22932
69.14511,132.48154
67.85882,132.48048
68.44958,132.6914
68.274994,132.79715
67.75864,132.79109
66.67618,131.25893
67.24913,129.0725
68.64247,129.79582
67.97865,130.11813
67.18122,128.35953
68.40846,129.4387
67.89256,129.6005
67.77724,129.12953
66.65311,125.78782
66.395485,126.53784
66.45465,127.83784
67.59517,127.0375
67.75289,128.22443
68.64021,128.41557
67.44332,128.24829
67.604485,127.93639
71.61061,127.74558
71.40692,128.30176
66.162056,123.36253
65.40051,120.54109
64.909615,120.173454
63.93619,118.62619
63.69879,116.78658
63.437393,117.81836
64.05197,117.46731
62.954094,117.34108
61.990753,116.6521
61.67243,117.09661
61.19103,117.00167
61.475025,117.83038
61.499466,118.37885
61.439087,118.86808
62.207268,119.49917
62.11825,118.87231
61.19697,116.8785
60.644066,116.95595
60.367107,117.034454
60.312668,118.16398
60.59366,118.22815
60.97386,117.934425
60.87644,117.90016
60.65046,117.57167
59.841236,117.54497
59.982746,117.97128
60.63738,117.91014
62.036438,119.525085
63.797462,119.9547
64.401985,121.22845
64.37975,120.58571
64.839096,122.3846
64.77335,121.83964
65.7574,122.91874
65.458725,122.81617
65.37244,125.02149
65.766014,125.15705
65.53962,124.34102
65.68143,124.498184
65.84921,125.11816
65.31243,123.95307
66.49631,124.61429
66.14761,123.878586
66.25045,125.737404
67.13864,124.99884
67.45353,127.31813
67.67573,127.419586
67.7266,125.020004
66.6365,125.57108
65.94683,124.86273
67.43835,126.98075
67.0127,126.45935
66.66351,126.42904
66.734344,126.8521
67.09052,126.997314
66.95054,127.39959
66.82936,126.85833
70.523445,128.23892
72.77886,131.96877
72.92172,131.76668
72.77887,129.34647
71.86034,129.73611
67.178185,127.850266
66.914185,128.78223
66.78538,129.03781
65.14077,127.587776
65.49461,128.65211
66.21424,128.80675
65.697426,128.98279
65.901306,128.9019
65.74889,128.78278
66.46136,129.21715
69.96628,130.95717
72.468315,130.83583
72.412315,130.81187
71.503784,130.48004
71.719055,131.14388
71.63763,130.93422
70.1282,129.01434
67.170456,128.98373
67.23106,128.94025
67.24514,129.5806
66.856636,129.728
66.79834,129.90933
71.43193,131.73567
69.66009,131.39943
66.6302,128.99762
69.575356,129.3103
68.95563,130.45622
70.812,130.76794
71.28295,130.69337
71.33559,131.51573
69.30693,129.67169
66.207504,129.47295
65.952484,128.88396
68.48859,128.88396
66.14397,129.47295
65.83068,128.95201
65.34279,128.96207
64.3918,126.26698
64.61057,126.08566
64.04599,125.49889
63.3188,124.42481
63.108833,126.43674
63.36558,125.4337
63.986935,125.55343
63.579945,124.02047
63.580498,123.98574
63.647385,124.09385
63.639194,122.00157
63.568993,123.509636
63.420498,123.75165
63.54323,123.45899
63.33545,121.47704
63.377304,120.63769
63.141907,120.712265
63.10826,120.770355
63.656887,120.92977
63.732887,123.0999
64.21981,123.11308
64.05998,123.58637
65.52542,121.55568
69.12907,124.032104
65.95046,123.48273
65.26963,122.66058
65.35097,122.88565
64.892235,122.376625
64.63857,123.6387
65.14607,123.93412
66.43928,123.890274
72.01298,125.23708
70.071915,125.260376
72.12691,125.75446
71.71925,126.00464
71.93,125.04887
70.69123,125.4698
70.79409,123.92785
70.925354,124.54714
70.59686,123.84739
68.61063,122.696945
70.07289,123.47251
70.058624,123.690056
65.31219,124.146385
70.88014,123.67081
70.132416,124.416176
70.418846,123.37414
70.265,121.709076
69.799614,122.05589
63.63208,121.821045
63.796947,120.55131
63.884144,118.56191
63.573017,116.98336
62.595997,117.667755
62.499184,117.3583
62.81395,117.40067
62.07197,117.53421
61.276478,115.43124
61.59782,115.32201
61.691666,115.93813
62.132885,117.01984
62.31518,114.48456
62.02325,114.762764
61.93635,115.069275
61.623447,115.44784
60.768467,112.968506
60.921883,113.22072
60.12568,111.53783
60.512554,111.85548
60.806538,112.63144
60.674797,112.55686
60.59284,112.635994
60.55282,112.69346
59.693092,112.05785
59.9253,110.63252
59.667053,110.98499
60.060528,111.659225
61.27216,114.19141
61.374977,114.651405
61.646114,116.57386
61.438805,115.016556
61.355885,115.223015
61.523323,116.34322
61.338505,115.66398
62.23489,114.945496
61.67256,115.64387
61.23839,115.406075
61.2348,116.47102
61.5048,116.64902
64.64867,116.318375
61.87622,116.79366
61.270824,116.268745
61.182022,115.02975
61.301476,115.84951
61.47081,115.674355
61.08115,115.08242
60.919273,114.02998
61.724213,115.376945
61.726322,115.12432
61.637268,115.12295
61.936695,114.56536
60.932266,114.53602
60.70251,113.5109
60.143967,113.7
59.667545,113.021355
59.190083,112.720505
59.09544,110.432556
59.37344,110.84383
59.609364,111.02091
59.450356,111.26889
59.10468,110.90902
59.222588,111.8264
59.10093,112.26237
60.887707,112.88661
60.96436,113.324135
60.62216,111.52522
60.8015,113.38068
60.443317,113.745094
61.240364,112.75956
60.84177,112.5752
60.313908,112.30308
59.890274,109.86631
59.938145,110.79532
60.15215,111.31639
60.357243,111.703636
59.422318,111.811554
58.757214,111.6018
58.73204,112.0093
59.079277,111.89894
58.88386,112.07333
59.24061,112.52357
59.545036,113.32188
60.06208,113.57418
60.409023,113.802864
60.409023,113.802864
60.073242,112.64359
59.988407,112.40796
59.53454,112.31569
60.02416,111.26604
59.624245,111.417435
59.571484,110.37459
59.99334,111.77576
59.158176,112.54269
60.05913,113.15417
62.650585,115.78028
63.943768,118.45764
64.5871,118.46686
65.601395,120.396866
70.604095,123.73367
72.61155,126.25567
71.43578,125.46262
69.851204,124.35536
69.656105,124.39771
70.05045,124.015274
66.40852,124.16337
66.915886,123.58554
66.4318,123.231384
65.40658,122.890236
66.35994,124.346375
67.724754,125.08741
65.27548,126.59307
65.13223,125.94813
65.258026,125.94469
65.25036,125.99112
65.059326,126.294525
64.36951,126.040474
64.56978,125.64946
65.879105,126.84784
65.68114,130.81541
65.76408,128.93262
65.605644,128.3586
68.01389,130.16936
68.4046,131.7826
68.388016,133.32053
69.10495,133.53871
71.91576,133.61278
71.62214,133.61278
68.82643,131.47115
71.3985,131.70334
72.820816,133.43614
72.560974,133.50195
71.9494,131.83809
72.148476,135.97498
68.52757,134.81001
67.90882,134.0158
68.69566,134.56873
67.769424,132.31422
67.81012,131.61412
68.36709,132.02896
68.63824,131.98547
68.276375,130.83524
67.527695,129.0808
66.35651,129.27916
66.92126,128.58624
67.499825,129.62045
68.331955,130.88966
67.50735,131.63347
67.45447,131.56107
67.60443,130.31459
67.24153,129.25333
66.62558,128.35603
66.420845,127.15595
65.34311,128.19629
66.4554,128.34357
66.198685,127.75611
66.15422,128.92621
65.17209,126.770874
64.89744,123.562386
65.00349,124.46912
64.07741,122.78186
63.17053,121.38174
62.663837,121.39584
63.29775,121.62131
63.67634,122.09067
63.651905,120.844406
63.713703,120.95617
63.997215,121.54014
64.56922,121.6705
64.84564,121.82059
68.66333,123.49472
67.412766,123.66469
64.48961,120.02601
67.358315,120.216484
64.39888,120.43416
64.739914,120.85686
64.7772,120.42289
64.78473,120.00934
64.709,120.8685
63.657623,119.82488
63.388115,119.345024
63.72499,118.704926
64.324615,119.1669
65.30144,121.85007
65.614876,122.04566
64.04206,121.650826
63.061176,119.52283
63.37576,121.219284
63.260136,121.518745
64.839516,121.59388
64.00197,121.69712
63.973248,121.687164
64.12814,121.58314
63.247032,121.59459
63.63269,121.35553
64.04193,121.03349
63.662434,121.19166
64.42699,119.068245
63.751995,121.64247
63.737415,121.62952
63.889614,121.63057
63.543324,120.81841
63.999683,120.405716
63.910965,120.43224
64.350464,120.54882
63.81546,120.77357
64.20635,121.16084
64.438705,120.068275
67.28705,120.660095
64.594795,120.5409
67.60319,121.07703
66.3498,122.111565
66.43691,119.293434
63.318558,119.41011
63.457226,119.104164
63.095837,119.44673
61.91699,118.54382
61.985695,118.579636
62.23943,119.06498
62.00456,118.86592
62.52367,119.24385
62.366398,119.6804
62.49204,119.58104
63.34829,120.415344
64.350464,120.676384
64.429146,119.69077
64.38011,121.68426
64.067444,121.50934
64.68045,120.51807
67.349014,121.90871
67.88137,123.09213
65.02682,122.487885
70.23217,124.35024
70.619095,126.13365
69.99909,126.334206
69.54148,124.23347
68.87505,123.667114
68.70479,122.424355
68.319984,122.15728
68.65868,122.42852
66.40406,121.5312
66.58073,121.47315
63.629025,121.04671
63.445606,119.144936
63.474922,119.348045
63.14802,120.30875
62.507076,120.415924
62.47238,120.3119
63.00978,120.26241
61.68846,119.88721
61.928387,119.722206
62.475418,120.45977
63.531178,120.006775
63.492237,121.053154
63.41532,121.04858
63.499012,121.18361
63.100304,120.230034
64.50023,120.477325
64.483444,120.78748
63.27187,119.92287
64.18863,120.934654
64.1068,119.95027
64.102295,120.81467
66.88654,121.36773
68.637474,122.17813
68.70118,122.374084
69.199165,122.68868
69.21196,122.425575
69.52279,121.747154
68.2676,120.75893
65.18438,120.11992
64.81179,120.19354
65.63948,120.12293
65.599525,120.21849
68.861015,120.85055
70.46436,121.14839
68.47743,121.797264
68.375305,121.8604
69.99923,121.89071
65.68455,121.45434
69.93699,122.732086
69.22376,120.71583
65.718506,121.61101
65.471596,120.7855
64.5503,121.12452
63.924026,120.4612
64.417694,120.561485
65.17505,120.353134
68.07445,120.80047
70.32327,122.24574
70.306076,121.733246
65.17853,120.4878
63.5684,119.29197
63.336716,119.08185
62.32896,119.04977
62.69222,118.483604
62.770096,117.68234
61.87455,116.080055
62.526855,116.830124
62.908382,119.04103
63.947132,120.00775
63.2652,119.30971
64.37131,120.04641
68.044205,119.74725
65.45379,119.39329
68.43308,120.85218
69.17932,121.131065
69.30352,120.602585
69.46905,120.50528
71.476326,121.653496
71.251915,121.82883
70.68878,121.21546
70.04037,121.49118
70.01248,121.27752
70.22277,121.02916
70.46333,120.79494
70.53339,121.268135
70.39127,121.419716
69.744675,119.39527
68.869484,120.234276
69.92383,120.46997
64.92048,119.068405
64.758835,118.722084
64.69793,118.78912
64.4866,118.915955
64.44734,118.816216
67.261475,119.90796
68.72246,119.41314
68.98402,119.86637
69.012115,120.283676
63.975006,118.86475
62.76612,117.61346
63.091595,117.52332
63.935776,118.67739
63.16352,117.92824
62.88661,117.439674
62.602,116.766914
63.128887,117.64798
62.747868,118.01661
62.49246,117.267006
62.57628,117.39298
62.66969,117.81827
62.736954,118.0357
62.226448,118.209
62.115364,117.54066
62.050858,117.8778
62.668697,118.53441
62.561058,118.80388
63.12289,119.12783
64.13484,119.211586
63.381855,119.11972
64.29321,119.09345
63.23352,118.168465
63.113388,118.11943
62.799236,117.98065
62.79289,117.98065
64.08568,119.36912
64.35921,119.28262
64.35921,119.318306
63.724773,119.30755
64.05794,119.24135
63.032906,117.789406
62.631706,118.90155
62.533356,118.9969
62.82243,119.36219
64.51346,119.43452
64.34338,119.24267
63.284004,118.83534
63.826294,119.23086
63.435604,119.2035
63.166393,119.22242
62.73036,118.75979
62.56683,119.205574
62.530895,119.73812
63.61312,120.36308
64.39844,120.12278
63.315395,120.362305
61.994057,118.92159
62.21225,118.77235
61.929214,119.98202
62.042686,120.54209
62.089985,119.96139
62.455135,120.24993
62.162567,120.21009
61.471535,118.83514
62.267185,119.95318
61.8667,119.80005
63.515427,120.68743
63.9673,120.54735
62.954823,120.65481
63.041782,119.66638
63.278484,119.50337
63.287693,119.59274
62.90406,119.579025
62.64571,119.5218
62.626915,119.47273
62.153324,118.786285
62.461308,119.56526
63.102253,121.18421
63.409924,120.59889
64.22798,119.823906
64.46626,120.428085
64.526215,120.508835
63.25693,120.49309
62.886856,120.06277
63.211975,120.074715
64.13668,120.062515
64.22859,120.76051
62.529152,120.00803
62.839306,118.04467
61.674713,119.128
62.13193,118.91261
61.760555,119.013
61.81258,118.90343
61.75895,117.79863
62.102684,118.13585
61.62575,118.08455
62.019302,117.814575
61.568485,118.11128
61.642014,118.064476
61.895905,118.72198
61.40503,119.16731
62.97194,118.7222
63.07041,118.76436
62.70275,119.187546
62.93594,119.19046
63.06846,118.39051
64.03154,119.19762
65.10266,119.1793
